Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Phosphorous,Potassium,Fertilizer Name
34,59,64,Clayey,Cotton,20,23,10,28-28
27,68,37,Sandy,Sugarcane,19,1,22,10-26-26
38,67,45,Sandy,Millets,24,10,5,14-35-14
32,53,60,Loamy,Barley,28,22,22,Urea
38,54,37,Black,Barley,1,26,9,14-35-14
30,70,37,Black,Cotton,17,40,0,28-28
35,56,36,Loamy,Sugarcane,23,30,19,Urea
25,53,34,Black,Wheat,38,6,20,10-26-26
33,53,65,Sandy,Paddy,41,23,38,Urea
37,61,50,Black,Paddy,20,7,15,17-17-17
26,72,63,Clayey,Maize,29,39,3,20-20
28,70,49,Clayey,Millets,41,26,37,DAP
29,62,67,Sandy,Wheat,6,43,23,14-35-14
29,70,36,Red,Sugarcane,42,12,12,20-20
39,71,57,Loamy,Sugarcane,3,37,19,Urea
31,59,69,Black,Wheat,43,8,40,14-35-14
32,63,61,Sandy,Wheat,17,28,17,10-26-26
31,55,26,Loamy,Millets,32,40,14,28-28
35,73,40,Sandy,Tobacco,37,27,32,17-17-17
30,64,64,Loamy,Barley,11,1,34,10-26-26
34,53,39,Clayey,Wheat,25,27,44,14-35-14
29,68,63,Red,Wheat,7,16,9,28-28
39,55,58,Clayey,Wheat,19,40,11,10-26-26
39,50,39,Clayey,Maize,4,10,3,Urea
36,73,44,Black,Maize,18,36,44,28-28
35,57,41,Loamy,Barley,7,14,27,17-17-17
25,56,65,Black,Barley,11,37,35,28-28
32,67,37,Black,Wheat,9,42,7,28-28
32,67,36,Sandy,Sugarcane,23,17,30,10-26-26
31,69,59,Black,Paddy,21,43,36,20-20
32,58,56,Sandy,Tobacco,12,39,26,DAP
38,65,63,Clayey,Cotton,36,16,8,20-20
33,52,56,Red,Maize,36,30,21,14-35-14
28,50,46,Red,Paddy,14,25,30,Urea
25,63,39,Red,Tobacco,7,13,30,28-28
34,69,49,Black,Tobacco,29,11,27,DAP
29,70,41,Black,Tobacco,44,31,35,DAP
31,61,65,Clayey,Wheat,43,17,33,28-28
34,53,59,Sandy,Maize,13,14,27,20-20
31,71,52,Black,Paddy,40,35,24,28-28
35,58,39,Red,Sugarcane,30,19,15,14-35-14
25,59,51,Red,Wheat,41,37,4,20-20
36,59,46,Clayey,Wheat,14,3,35,28-28
26,61,43,Sandy,Barley,14,43,38,14-35-14
25,62,58,Clayey,Barley,14,19,0,17-17-17
38,71,49,Black,Paddy,6,17,12,28-28
32,62,62,Red,Tobacco,18,40,39,10-26-26
38,50,27,Loamy,Sugarcane,21,39,40,14-35-14
36,55,66,Black,Sugarcane,22,42,42,DAP
25,60,53,Loamy,Maize,16,14,6,20-20
26,70,46,Loamy,Tobacco,7,28,28,28-28
37,71,49,Loamy,Wheat,3,9,27,28-28
35,54,54,Loamy,Tobacco,36,2,34,28-28
39,67,57,Loamy,Barley,24,30,21,28-28
27,62,36,Clayey,Tobacco,4,10,35,Urea
37,62,26,Black,Barley,17,29,41,14-35-14
31,70,52,Black,Barley,34,10,8,DAP
31,62,66,Red,Cotton,34,0,33,28-28
31,71,37,Red,Cotton,30,8,38,DAP
38,61,43,Loamy,Cotton,11,41,44,14-35-14
25,67,53,Loamy,Cotton,34,34,21,14-35-14
31,60,35,Black,Tobacco,42,3,29,Urea
37,66,44,Sandy,Barley,18,14,1,14-35-14
34,73,37,Red,Tobacco,35,37,30,10-26-26
30,64,26,Loamy,Barley,43,28,24,Urea
36,54,50,Red,Sugarcane,21,13,8,20-20
27,68,28,Red,Maize,44,27,28,28-28
34,65,57,Loamy,Maize,4,27,37,10-26-26
27,52,38,Loamy,Paddy,17,22,30,17-17-17
30,63,48,Sandy,Paddy,42,18,35,14-35-14
31,60,36,Black,Sugarcane,29,9,12,17-17-17
26,56,41,Clayey,Tobacco,28,18,20,Urea
35,73,41,Clayey,Maize,14,12,41,17-17-17
26,57,69,Sandy,Wheat,17,26,11,10-26-26
27,57,37,Sandy,Paddy,15,28,12,10-26-26
37,55,35,Sandy,Tobacco,17,3,43,28-28
29,69,65,Black,Paddy,17,26,5,14-35-14
34,67,39,Black,Tobacco,8,9,38,14-35-14
28,54,56,Black,Maize,1,44,14,14-35-14
25,59,59,Red,Paddy,42,10,25,17-17-17
32,73,57,Black,Millets,40,31,38,28-28
28,51,53,Red,Cotton,42,29,32,10-26-26
32,63,43,Sandy,Cotton,0,17,37,20-20
25,66,27,Red,Tobacco,23,40,18,10-26-26
29,67,31,Red,Cotton,20,5,4,17-17-17
30,52,35,Sandy,Paddy,29,9,40,10-26-26
28,63,31,Loamy,Millets,41,1,42,28-28
26,73,34,Clayey,Tobacco,28,7,8,20-20
36,74,35,Red,Millets,40,13,20,14-35-14
29,71,57,Clayey,Sugarcane,29,17,10,Urea
29,71,35,Loamy,Sugarcane,29,15,16,28-28
37,62,65,Sandy,Cotton,36,25,30,17-17-17
33,61,61,Black,Maize,34,7,41,DAP
33,72,64,Clayey,Paddy,27,6,15,Urea
38,71,68,Black,Sugarcane,36,4,27,Urea
27,51,57,Clayey,Cotton,34,20,19,14-35-14
32,61,61,Black,Maize,34,33,26,DAP
34,58,39,Loamy,Barley,37,15,37,20-20
28,61,53,Sandy,Maize,31,20,36,DAP
28,63,64,Black,Cotton,12,10,7,14-35-14
35,69,63,Sandy,Millets,18,5,18,17-17-17
35,59,65,Red,Cotton,31,33,18,DAP
35,73,39,Red,Wheat,22,0,31,10-26-26
28,50,61,Clayey,Sugarcane,29,2,1,17-17-17
31,65,52,Clayey,Barley,41,18,44,Urea
